run_id,chamber_id,lot_id,wafer_id,is_metrology,after_pm,ar_total_ratio,cf4_chf3_ratio,flow_Ar_mean,flow_Ar_std,flow_CF4_mean,flow_CF4_std,flow_CHF3_mean,flow_CHF3_std,is_chamber_2,oes_Ar_656_mean,oes_Ar_656_std,oes_Ar_686_mean,oes_Ar_686_std,oes_Ar_line_ratio,oes_F_252_mean,oes_F_252_std,oes_F_486_mean,oes_F_486_std,oes_F_Ar_ratio,oes_F_line_ratio,oes_H_704_mean,oes_H_704_std,oes_H_F_ratio,oes_H_alpha_750_mean,oes_H_alpha_750_std,oes_SiF_812_mean,oes_SiF_812_std,oes_SiF_F_ratio,oes_SiF_intensity,power_per_flow,power_pressure_product,power_squared,pressure_flow_product,pressure_mean,pressure_std,rf_I_mean,rf_I_std,rf_V_mean,rf_V_slope,rf_V_std,rf_Z_estimate,rf_phase_mean,rf_phase_slope,rf_phase_std,temp_mean,temp_std,runs_in_pm_cycle,aging_quadratic,wafer_slot
3010,Chamber_1,60,10,False,0,0.32542847276070097,4.797030812560934,30.128781333802298,0.5134696414738977,50.49941690298449,0.9902256546050235,10.513466068701977,0.20832832219053274,0.0,0.344678095680428,0.04959627674319559,0.5263080711419593,0.05926886157293992,0.6781800661431986,0.041846390464574654,0.03548332212711878,0.272844159676904,0.03918651861034587,0.12096136019314022,6.540696897245257,0.8484788871586483,0.07030533252982622,20.413050525804838,0.6987714909925269,0.19572382584493694,0.6104682979656957,0.06913177070474152,14.555707383653294,0.610189670811578,3.191116565109017,4588.500748137936,0.94665583671619,1448.904687053414,15.849175289359572,4.377467053959448,5.373865457873341,0.16640612496274346,113.18227380789419,0.05445979436887279,9.148544416996472,21.223435213387678,-0.1561715598813343,-5.85600610707353e-05,0.021753931688893884,28.539217147530103,10.522056180641872,10.0,0.04,10.0
3011,Chamber_1,60,11,False,0,0.34664978244504385,5.009249453223737,30.789765264711136,0.575417697674678,49.16801134496763,1.0090891962113204,9.860176209955007,0.1875673001576805,0.0,0.39024247747385493,0.191571007637849,0.7697509431978594,1.015638186124695,0.5210076161379892,0.03805247798129108,0.015416041126327992,0.2856465565688734,0.06725984219684056,0.09692143957743427,7.428070613427188,1.0350940782586608,0.9239616804266125,27.628748399024264,0.7580564129824782,0.06826127160044354,0.6597165988219031,0.09830288266819752,17.322285856329046,0.6616044579321221,3.5728038468509635,5394.892483696753,1.1555388220855511,1539.5088613219843,16.94906707113477,4.750984858028297,5.76987175901404,0.17028193046810344,118.10998749209445,-0.04335795894227259,10.079135551561777,20.16572585605282,-0.1505030310715266,9.975296598300646e-05,0.018320682474633906,28.67430393685701,10.30538234659486,11.0,0.0484,11.0
3012,Chamber_1,60,12,False,0,0.3456944550333243,4.859960162418911,30.626099093807692,0.5904515292618948,49.13849607699567,0.8673631030747497,10.19707736710406,0.17095247007362624,0.0,0.334506717682956,0.04067187084126622,0.486252698465608,0.14460550825725246,0.69164472629048,0.032776472548001055,0.01387339306793651,0.28120106194717437,0.20283373066586693,0.09881381288320837,8.621357204349334,0.7811703413725386,0.06625800264685426,23.712635234161347,0.7118349752261359,0.38463712551878876,0.5823385494944308,0.054888699688257804,17.88516841111697,0.5801965398624597,3.2556724207516767,5039.3627011791,0.9105325396868984,1552.576025354687,17.508861592315725,4.892859472939411,5.505209386835195,0.1784835147091679,108.79733598005014,-0.017243997870200423,8.515819507802176,19.54999520136994,-0.15632095313825045,-5.3533133919675415e-05,0.021363613518289706,28.219552519483646,10.115000402545231,12.0,0.0576,12.0
3013,Chamber_1,60,13,False,0,0.3326719353811237,4.460571760340666,29.482057058174977,0.5748711514866165,49.5005404610651,1.070679392344644,10.78629712655001,0.20926131816812574,0.0,0.37884000713253035,0.16098014112935735,0.5071759309068881,0.06576066129448978,0.7622960146740808,0.034444207484507286,0.017209847216339426,0.29580336497577275,0.1402794755257421,0.09109294951517587,8.444153113017824,0.8895852240829143,0.4803709893297564,25.30503169016399,0.6960279111517302,0.08384581341621732,0.6360244863988662,0.18672747494302724,18.345323831522986,0.6393115533717505,3.3057089493182965,5438.428083281862,0.987624193980764,1640.089997610487,18.45522119967106,5.1190593673170435,5.769562023553132,0.1711745909103644,110.93200193818967,-0.02900452314482915,10.590727927815005,18.97022958678979,-0.15534541508286745,0.0001323324712429359,0.020453596640782175,26.847846385715858,10.033277892246387,13.0,0.0676,13.0
3014,Chamber_1,60,14,False,0,0.33857928338354487,4.79419188880303,30.847945148992448,0.6029559782540419,49.084319903655036,1.0655600466868278,9.973079615313887,0.20617107384360522,0.0,0.4199182759334729,0.4375335114895632,0.6007035299615006,0.6736514845260587,0.6884083974736724,0.03998626480423585,0.02104172757626635,0.3370359196736867,0.46456805195277334,0.09630110681883165,8.354859258019541,0.9160634391892718,0.40611692051368986,22.681356246918234,0.8098447930019038,0.2673095071230341,0.6869452488850807,0.21699637542442496,17.047706331241823,0.6910766112598029,3.4459467563515624,5309.041938988957,1.0611567300359117,1559.5980846203058,17.305038374653762,4.82800663728712,5.666837234565136,0.15387941759801857,113.95985336265721,-0.003053454114532799,11.173066169525699,19.987444916174265,-0.15283161575924256,-4.718675942848215e-06,0.01899186681999579,28.116173887016128,10.29985146426347,14.0,0.0784,14.0
3015,Chamber_1,60,15,True,0,0.3187195004919857,5.424906997387787,29.151613699588665,0.6273055841786956,51.580088135935064,1.1227997146329263,9.595427738540884,0.18978303721942794,0.0,0.3277383940124265,0.052364382147147726,0.46744167899255784,0.09709905367865233,0.6884051931956158,0.02822126862454553,0.012698365398779598,0.24476225068566457,0.20318268287185226,0.08618436015393634,8.875153877790835,0.9521248226396978,0.8896872259776513,33.241659522383884,0.5871304916101437,0.10607294550935795,0.5267886203327132,0.1303689292231143,18.858967266452265,0.529046823123431,3.1242232817937716,5144.0206512707455,0.8727484263420513,1661.069293225995,18.441237792189384,5.046952331180824,5.43423941126669,0.1548041621465503,109.96389003029117,0.005843748642463018,8.537224866306229,19.59829532915742,-0.1515252623286938,5.359646969979173e-05,0.018995734086199718,28.91208059829653,10.664869349722215,15.0,0.09,15.0
3016,Chamber_1,60,16,True,0,0.3233851287543589,5.152538676425168,30.05424157189733,0.6582441661893526,51.67957276289658,0.9806000450679008,9.881665257109493,0.19568190258697918,0.0,0.4063121691586316,0.1803848088673238,0.661055191879987,0.0600355433677786,0.6103424708880082,0.04506537009977905,0.0164331423895049,0.3268159382245919,0.03942939966318104,0.10919888909431442,7.137036266494502,1.139682118739992,0.3315340435098795,24.477930050297385,1.002326725022086,0.5133891409482212,0.8089633651462355,0.30285260197018843,17.789563627628425,0.8016080429554724,3.62813145686721,5574.029802108292,1.291655579221137,1480.484972555463,16.10177840218915,4.535176859571371,5.796731808703745,0.18226066158502688,123.98146412172562,-0.03730352932738101,10.534380819906008,21.534420468620464,-0.14849446554324908,-2.023646669606769e-05,0.01805754577655434,27.013165784067155,9.700270699594117,16.0,0.1024,16.0
3017,Chamber_1,60,17,False,0,0.3391092658210102,5.071924178010284,31.149439948845444,0.5751121882296082,49.55722271765007,1.0943769085687454,9.808639142372767,0.1801278495415217,0.0,0.37320314263036736,0.08730968796848772,0.5887208995312326,0.25117123416751796,0.639554789124709,0.04215544277300331,0.019780395806921494,0.29786809279213244,0.10626190355277323,0.11391149018037479,7.03787439242105,0.9658642237858002,0.3007525275377666,22.98648588360097,0.9791349689287924,1.7128187376208746,0.6984370737926157,0.06520575591186532,16.566045692104662,0.6950377317553781,3.5883152995605805,5389.8209785421,1.1238561382539238,1488.6678264254404,16.858782456168885,4.690655770986027,5.6559199390558526,0.17678017302697474,120.08674286974342,0.04106910717821248,10.066503453267519,20.92330251776772,-0.15355051232545647,7.162705167372713e-05,0.019384496064988866,28.45798246545421,10.166950470850823,17.0,0.1156,17.0
3018,Chamber_1,60,18,False,0,0.33743260823980376,4.899589544443173,29.924173116705994,0.6120241472195661,47.80285154441679,0.9188560809810059,9.891300021323795,0.2034503621697578,0.0,0.3688773860230909,0.1826545743768983,0.49897943115403204,0.2003686561056989,0.7247219876465795,0.03337893839017081,0.013654923622064389,0.2810987384857393,0.12981924628342592,0.09333456661763494,8.191747850835622,0.9229302429904027,0.6519940513422772,26.48608031772217,0.6653566058077685,0.06859775016150733,0.5872373697768332,0.05997596321473384,16.946284221457383,0.5847239270179618,3.4658264517040545,5130.873047268003,1.008098975726783,1519.0163857733971,17.485144231611113,4.887582088628499,5.619080048516934,0.14695822441018008,112.34906009815897,-0.006904559315077232,8.992105406199789,20.465359722005587,-0.15762910323981036,3.489165428717286e-05,0.020271333041874742,28.169888593506297,10.215843207718942,18.0,0.1296,18.0
3019,Chamber_1,60,19,False,0,0.3448949275265272,4.598644650242514,31.320626555438064,0.6121667552530927,50.03072864901563,0.8940702061688778,10.86451865307941,0.205238763045513,0.0,0.3645961008751514,0.04461067589654267,0.5424186930762157,0.1576243235944326,0.6460201682677934,0.03890882021203621,0.019601057449424617,0.33636050979189513,0.16233856123291016,0.10794011809502568,8.811905397184269,0.9707812128007932,0.4366508888182082,24.73289411072618,0.7926284006283859,0.06283274318387254,0.729918809054193,0.397848492843954,18.624787050621325,0.7445987267688868,3.387590692396707,5295.268128634278,1.0693997639580006,1559.154824798071,16.680064562357824,4.701793677189692,5.638317523807544,0.1659864535028346,119.2782959199647,-0.0047999078069333664,12.125340325579408,21.410048980836255,-0.15154010619164596,-9.233891420779385e-05,0.01819402904494157,31.02723611853956,11.291219637918186,19.0,0.1444,19.0
3020,Chamber_1,60,20,False,0,0.3358042696625379,5.292848268009086,30.838392403964555,0.6193122071891596,52.074451587569165,1.005502010302145,9.64417727521075,0.18591935998976591,0.0,0.3781816207944799,0.2929748510334459,0.5575190375614314,0.5783407236778457,0.6786757172273923,0.03137773621607293,0.013875793456764315,0.25716600818140634,0.2281840240371087,0.08079481829117356,8.297349701725894,0.7952610856888988,0.2187011000634574,25.405441110281036,0.6875233537426657,0.38410548328343763,0.5757937786574461,0.20200911563021057,18.608745484022975,0.5748904982041185,3.096405770244972,5105.5093312572035,0.8971984073060223,1652.1389703385628,17.835527644809797,4.959057372355046,5.627396747533829,0.15949882451048455,109.71962963552242,0.007350435337047394,10.223113013067456,19.658797049043866,-0.15303922836033856,3.156292842835535e-05,0.020950845594391285,28.680177461840003,10.44004390080364,20.0,0.16,20.0
3021,Chamber_1,60,21,False,0,0.33859500197749093,4.693816182283402,30.96560319405318,0.5739908906315015,49.25797406999642,0.9358844353361413,10.774689252003808,0.19288875044691722,0.0,0.3748569268750421,0.2829723490989561,0.44302635940663887,0.18800508316356046,0.8363084694798796,0.02831344962293359,0.013004918339530823,0.23841526508143918,0.04233719672798788,0.07565038130167158,8.357204737530642,0.7618220611477439,0.5599856306234995,27.316551255038927,0.5893002610289756,0.05688372570019133,0.5311587102470179,0.057283949029406596,18.687332678894375,0.5251286065416214,2.897478330948612,4535.011636087952,0.7766426926452633,1566.8379434426727,16.979339483598153,4.787733765868712,5.2799297317599825,0.1790129291849848,107.05510170248475,0.0012406664842855993,9.350608389313559,20.023906751279235,-0.15248458717834512,9.49750483524143e-05,0.019753060779471213,29.33220096731054,10.872429818200775,21.0,0.1764,21.0
3022,Chamber_1,60,22,False,0,0.33655742372040864,5.299090154167661,30.92101370241774,0.5616106585978391,50.41778946237394,0.9802655752149687,9.544215528008587,0.2048452866651145,0.0,0.3668266082479509,0.09879812555126753,0.5895125829213459,0.5578865310902462,0.6312913073149374,0.03883325473192514,0.015076707050087974,0.2814120722357341,0.1551683192534277,0.10760446378992095,7.227674993401352,0.8495100293696597,0.09718561821678745,21.886643807087594,0.739554032870375,0.098981628549577,0.6385355552005033,0.0684652265680425,16.495277392034684,0.6482284851180444,3.3057165006895453,5130.203636267194,0.9991103934865614,1517.4170386365067,17.38088271382437,4.676558478879439,5.519540046114505,0.18839565378128728,115.79265506957093,-0.040906123438839766,9.668255885897134,20.64592085079544,-0.15120714526234372,2.8977130384040496e-05,0.019599454777778795,29.421120898171484,10.948028099506713,22.0,0.1936,22.0
3023,Chamber_1,60,23,False,0,0.33830556924769245,4.823386967985407,29.655947214286307,0.5236650576195384,47.75305536271963,0.8879303379321163,9.991522354644982,0.22474599236689777,0.0,0.3549265978925366,0.1519223669412944,0.4227416282265322,0.14664056420951294,0.83522959440303,0.0345947849093121,0.025872869054318962,0.22528666507839454,0.03510264816587353,0.0986876410647479,6.537669966723355,0.8391427584197948,1.0499724189430384,24.22253175120155,0.6537100428421543,0.5345823732464442,0.5020139652869112,0.06103352101544883,14.24977890859109,0.4935951600783975,3.1544036119690033,4729.357443369354,0.8235402386261053,1486.6313960736968,17.017599682967933,4.741155421544497,5.257941977473674,0.16775793752454357,108.7608163498322,-0.09477037425666389,9.268704725635654,20.648564280551295,-0.15438812909114696,7.913110462367177e-05,0.0175497558659006,28.371066493482243,10.594156662008754,23.0,0.2116,23.0
3024,Chamber_1,60,24,True,0,0.3253306299356728,4.647188127035626,30.631180549746084,0.6447087024444829,50.60089137755349,0.8964951246057783,10.979197075378785,0.2168055706415621,0.0,0.3435094513355337,0.10868821943296456,0.486097773799747,0.2683710223760262,0.7123122422080237,0.03276098227295942,0.017840027641963935,0.2675263679417632,0.08971948014881764,0.09495009501383671,8.240748606603844,0.7576741026107229,0.16541792176989858,22.662468472227253,0.7172349672139186,0.5438637319217916,0.5477272642584984,0.05603091751176656,16.682111227831655,0.5411587018651708,3.0433871254956104,4655.37687602444,0.8734878195937594,1540.6420294045158,16.727010999092638,4.668486697242757,5.282489735696756,0.15160012054726418,112.44622049876604,0.0030014669486207518,9.450780541661178,21.237585337998155,-0.15708830602022347,-1.2774704808624717e-05,0.020071430787031507,29.10741780942738,10.493054694952262,24.0,0.2304,24.0
3025,Chamber_2,60,0,True,1,0.3380199197298759,5.508881985594944,29.76334486392747,0.5682951082726172,49.20168168198704,0.9073254331211497,8.895490893773049,0.1569662377795623,1.0268839311748528,0.337182490132726,0.041827553717296656,0.4559188420165316,0.05388579352583905,0.7361983249425207,0.031531093410634134,0.017250560301665677,0.22880711967156658,0.0888005178943188,0.0927744576762578,7.147852330135962,0.8770776592299139,0.6088595298163227,27.648966785254263,0.6250689061921487,0.14376961135151856,0.5716186999423858,0.1912805272405695,18.04051233058313,0.5628320026872672,3.3076902399536956,4803.050049861277,0.9207562100641877,1452.6604623693515,16.692179259029796,4.662770999346186,5.464411929092114,0.1763772417158882,112.09188377746278,0.06064976462576742,10.140564688358802,20.22018426794876,-0.14635610954707975,2.0716723858748386e-05,0.01771946365548651,29.02752087144399,10.638003809291595,0.0,0.0,0.0
3026,Chamber_2,60,1,False,0,0.33077476387019905,4.994730788862785,30.403423391481166,0.6260316490052316,50.66152998419161,0.994480757218575,10.07154034202079,0.23941543260911646,1.0067996363951475,0.4418226885610913,0.22735013276613175,0.8238174047039717,0.5642813622660391,0.539873628607451,0.05460142748677307,0.047401761704897634,0.3997787567592136,0.2112939030368634,0.12335567072795678,7.16325243822612,1.1952103332152486,0.09447342966442597,22.06705711844711,1.0346397994335457,0.3140933359610322,0.8500655160061835,0.07968918418662126,15.457760531300677,0.8682230157789587,3.8154340003556984,5798.0201106749055,1.3482342015348419,1493.2282254142294,16.629258686639396,4.580669094817367,5.923840939430161,0.18733939022561263,124.39176256945665,0.00029813771699273436,10.069205671969778,20.83926332013595,-0.14698090559377755,-7.419808993876188e-05,0.020146754778975092,30.0360263862013,10.640683661813537,1.0,0.0004,1.0
3027,Chamber_2,60,2,False,0,0.33831586272491787,4.578312210137437,30.793594961743487,0.5566614313141052,49.509891324282265,0.8809074653255939,10.414665287363595,0.16691880022347427,1.0050458929902977,0.3820359659784343,0.12939095529757424,0.5858128336414585,0.16286366885914666,0.639769360352321,0.042181118843713276,0.023117641596845658,0.31840065120913147,0.12688169749537037,0.11174108543332714,7.509297003174255,1.084363171094172,0.7542746147180565,25.378765621707053,0.8330198525012246,0.29145649182581657,0.7293639544468784,0.33382174745042414,17.313325705149232,0.7447325233797325,3.6992758873649456,5736.422101969042,1.1904881379575718,1572.4242555359428,17.459506178410688,4.859986417469678,5.925812638715126,0.1994261443507485,117.16779434871599,0.0029025646177365445,11.130127534817888,19.64203090655535,-0.14835845572373366,-7.025544068938608e-05,0.018680347290316666,27.156707930933557,9.904767157684041,2.0,0.0016,2.0
3028,Chamber_2,60,3,False,0,0.317638829857677,4.908862080968567,28.97004785720978,0.5823328018845867,52.005150961144224,1.2583170108282318,10.576535727826183,0.23805559929891695,0.9860374981188316,0.36278010589382476,0.05430162113187034,0.576811512965453,0.05393678209619153,0.647922882163187,0.03840114708540105,0.014312152855592095,0.29000884612222005,0.05334896328555421,0.1064227337896339,7.696263189216105,0.9888919322116423,0.3593720852704552,25.504835261807056,0.7324544420406012,0.1812225205944885,0.6079670574263981,0.06328920710351293,15.614642856211452,0.6008806738092571,3.235260901929828,5092.719628729622,0.9936917718821644,1527.2351415686883,16.64071180945445,4.70209478041834,5.493535634654623,0.17715251661750395,115.34509937435222,-0.009822323493530493,9.19504684564801,20.788071755228778,-0.15165754735318102,-2.678062641230903e-05,0.02014470843683985,30.873049683575307,11.032578133964547,3.0,0.0036,3.0
3029,Chamber_2,60,4,False,0,0.32599048187455065,5.09325472788282,29.67667467712859,0.5960180813994815,51.70730940276079,1.041167021896011,10.062745400137077,0.19982659949005516,0.9894845382050326,0.362011749709565,0.04403537873090242,0.5273689745288535,0.07447225466334412,0.6772302300257352,0.03519535087944254,0.014450256175070357,0.2851121375183498,0.1304510757472633,0.09716367710962326,8.287429022918468,0.9189459103183684,0.35615654978262595,26.261154664540907,0.6944164907510578,0.06375131658669428,0.6252003892133818,0.23635691788425991,18.01574796574822,0.6398960130814759,3.1661112546695875,4523.666924062461,0.9327525433787796,1446.5226889436444,15.396708497447726,4.2691722750320595,5.332105905841046,0.1665705109263477,116.20713321753371,-0.02957482182948462,9.257384456046527,21.794612501545096,-0.15031147663942368,-8.159795661450758e-05,0.01925171435784306,28.78418127570752,10.349035410201866,4.0,0.0064,4.0
