run_id,etch_rate
3755,764.0101121796176
3756,850.9879412859192
3757,701.6640897642611
3758,815.2845071226519
3759,868.8347624717588
3760,723.2320033910446
3761,813.3267777096302
3762,803.069347474157
3763,786.9351779952361
3764,792.4973448607558
3765,707.8087906504225
3766,788.3256969541593
3767,613.8786185818936
3768,727.1955456683246
3769,694.777805560179
3770,786.2788655919899
3771,907.2195756641972
3772,711.0023704423099
3773,850.8609150359127
3774,774.987696953992
3775,782.5367566124818
3776,719.943874421627
3777,783.1736369925075
3778,810.6917562441863
3779,830.9986210695365
3780,777.7482062365789
3781,686.1986932843807
3782,721.776024127316
3783,746.1830752859753
3784,680.5366475365178
3785,813.3592438142042
3786,709.146621251197
3787,795.3866323858382
3788,712.971114331313
3789,752.2519495541104
3790,668.0687006520245
3791,769.4820409693666
3792,755.1901137661796
3793,817.968958513865
3794,656.2597214679653
3795,723.8953544210697
3796,777.5959509223851
3797,815.3250976430647
3798,808.6432871058249
3799,762.0391849352521
3800,696.2364394424022
3801,814.0610879643294
3802,765.6682954827984
3803,838.6303467345716
3804,810.1699360266783
3805,824.278469356182
3806,842.2552911057977
3807,818.3084235588946
3808,839.6163262226921
3809,700.7472552324139
3810,773.6655989302145
3811,858.493451684032
3812,847.0897861777236
3813,792.5278003599045
3814,788.4667806442294
3815,817.3835811148381
3816,813.3485873621188
3817,808.8364107171222
3818,739.099766794698
3819,844.8155967147673
3820,762.2587515074713
3821,785.8148642246676
3822,722.7172320880279
3823,867.2165803039868
3824,768.1823944130051
3825,797.5562089533989
3826,861.9260565093716
3827,802.358761773833
3828,822.9314890689268
3829,842.9560468545084
3830,797.0474053588199
3831,814.5567340910799
3832,876.5572969430862
3833,708.8673062884947
3834,816.0927063561943
3835,845.1590287104863
3836,812.7972213782812
3837,746.1009886677882
3838,774.6365285346126
3839,816.1278499827278
3840,735.8973465974944
3841,494.0680698035407
3842,753.302826520551
3843,844.0158431278611
3844,862.6744126691589
3845,723.2534506561526
3846,780.1286860044345
3847,776.6933517164213
3848,817.6696970646175
3849,638.1809619522157
3850,797.7294913878111
3851,786.1802667446354
3852,834.6731668933396
3853,827.0238639142025
3854,805.1292160238398
3855,796.6972083295532
3856,679.9286828094278
3857,786.8205961776166
3858,763.0523964894747
3859,737.2057131447774
3860,811.0916008335923
3861,733.36737659541
3862,788.7751811654919
3863,765.3898981546431
3864,744.3705630358069
3865,840.2655648114674
3866,743.2617183017531
3867,763.4714001698029
3868,776.2668889841918
3869,735.0162887551265
3870,738.8514095090557
3871,716.9623406565931
3872,644.7426574027478
3873,698.5788943396478
3874,780.8534948365274
3875,870.6355980339017
3876,855.0452515555306
3877,925.0083844544647
3878,756.3386977773347
3879,917.0608721562218
3880,838.0528640977848
3881,743.7085234465854
3882,871.4723092907736
3883,829.8141514762067
3884,767.0305060563509
3885,823.9553598051119
3886,649.7680613230809
3887,803.8842096480042
3888,734.238755210572
3889,802.7194588164735
3890,791.6167144235409
3891,742.0494108852107
3892,773.9958504573352
3893,779.6048839411659
3894,687.5662864473793
3895,806.7783558470159
3896,669.7668703576996
3897,787.2487805164369
3898,748.7800556797066
3899,744.1924880649276
3900,809.886574020431
3901,765.68961477548
3902,784.9772537838938
3903,783.1157670869138
3904,831.1188268288956
3905,774.8072703347187
3906,933.4627443530154
3907,857.2318567352457
3908,830.3971371744008
3909,827.9572589841621
3910,794.2410651062249
3911,719.2233926474412
3912,860.316271657624
3913,850.4842372668513
3914,672.4471895443384
3915,805.1533767723871
3916,851.503308279071
3917,703.4738054488121
3918,846.488596163431
3919,855.2524718753494
3920,846.1709693402458
3921,831.4223406547613
3922,767.082106189606
3923,737.4797291017463
3924,797.9186378883843
3925,679.9779376595475
3926,664.5082993373896
3927,878.4839575751007
3928,754.926891026747
3929,820.3922432720517
3930,849.2937594180077
3931,802.7484675213101
3932,801.6205191446232
3933,787.1287885976608
3934,850.0207953077511
3935,874.2796386463459
3936,810.4503083127158
3937,812.563482110772
3938,885.9103610886712
3939,543.4304043050901
3940,802.2430912521054
3941,746.6752395723008
3942,818.7445324187039
3943,748.3043927457509
3944,793.7611735693763
3945,810.0834206847785
3946,675.7558824727473
3947,782.5854945747651
3948,849.5483211805372
3949,815.4847339737585
3950,763.6254471081753
3951,753.3884402485965
3952,730.8855217668078
3953,759.4415821451362
3954,839.4431066274008
3955,893.4467537092968
3956,726.687174920911
3957,837.2671848883276
3958,789.7163209666126
3959,827.2492818372045
3960,750.2829889298799
3961,658.7274544414968
3962,718.9013699334581
3963,815.9435827803688
3964,734.3785264338682
3965,666.6542728362006
3966,876.2646911181747
3967,715.9515935150757
3968,694.1599220996642
3969,826.1232780772459
3970,778.5354102509663
3971,737.3595895511995
3972,792.5015997167591
3973,707.3618432965668
3974,755.1208392890355
3975,869.5587479457562
3976,771.5067149824708
3977,809.0104198407519
3978,786.1456731643317
3979,799.7382734695381
3980,808.1322245424518
3981,762.5699372422582
3982,833.2958228173281
3983,792.690185186295
3984,689.043205081332
3985,744.822827262041
3986,814.2145028421141
3987,779.4934146771304
3988,753.2287407079461
3989,820.9094687880005
3990,792.4743124206223
3991,744.7515881893762
3992,749.240784254922
3993,763.063518869493
3994,749.8256195773012
3995,782.738060459959
3996,850.4613751214017
3997,810.9573067388068
3998,760.4394754884848
3999,751.3351632633203
